tenant_id,dealer_id,dealer_name,order_id,customer_id,order_date,quarter,is_repeat_order,amount,region,source_ref
tenant-demo,D009,经销商09,O-D009-2026Q2-C0203,D009-C0203,2026-04-05,2026Q2,false,6238.16,桂中,erp:order:O-D009-2026Q2-C0203
tenant-demo,D009,经销商09,O-D009-2026Q1-C0204,D009-C0204,2026-01-20,2026Q1,true,26147.89,桂中,erp:order:O-D009-2026Q1-C0204
tenant-demo,D009,经销商09,O-D009-2026Q2-C0204,D009-C0204,2026-06-16,2026Q2,false,24851.15,桂中,erp:order:O-D009-2026Q2-C0204
tenant-demo,D009,经销商09,O-D009-2026Q1-C0205,D009-C0205,2026-01-16,2026Q1,false,12287.09,桂中,erp:order:O-D009-2026Q1-C0205
tenant-demo,D009,经销商09,O-D009-2026Q2-C0205,D009-C0205,2026-04-22,2026Q2,true,11256.73,桂中,erp:order:O-D009-2026Q2-C0205
tenant-demo,D009,经销商09,O-D009-2026Q1-C0206,D009-C0206,2026-03-21,2026Q1,false,31187.87,桂中,erp:order:O-D009-2026Q1-C0206
tenant-demo,D009,经销商09,O-D009-2026Q2-C0206,D009-C0206,2026-06-21,2026Q2,true,48080.8,桂中,erp:order:O-D009-2026Q2-C0206
tenant-demo,D009,经销商09,O-D009-2026Q1-C0207,D009-C0207,2026-03-07,2026Q1,false,22652.37,桂中,erp:order:O-D009-2026Q1-C0207
tenant-demo,D009,经销商09,O-D009-2026Q2-C0207,D009-C0207,2026-06-08,2026Q2,false,13866.08,桂中,erp:order:O-D009-2026Q2-C0207
tenant-demo,D009,经销商09,O-D009-2026Q1-C0208,D009-C0208,2026-03-27,2026Q1,false,46526.68,桂中,erp:order:O-D009-2026Q1-C0208
tenant-demo,D009,经销商09,O-D009-2026Q2-C0208,D009-C0208,2026-05-10,2026Q2,true,40258.8,桂中,erp:order:O-D009-2026Q2-C0208
tenant-demo,D009,经销商09,O-D009-2026Q1-C0209,D009-C0209,2026-02-14,2026Q1,false,46022.56,桂中,erp:order:O-D009-2026Q1-C0209
tenant-demo,D009,经销商09,O-D009-2026Q2-C0209,D009-C0209,2026-05-11,2026Q2,false,47253.72,桂中,erp:order:O-D009-2026Q2-C0209
tenant-demo,D009,经销商09,O-D009-2026Q1-C0210,D009-C0210,2026-03-16,2026Q1,false,37135.31,桂中,erp:order:O-D009-2026Q1-C0210
tenant-demo,D009,经销商09,O-D009-2026Q2-C0210,D009-C0210,2026-06-20,2026Q2,true,25661.85,桂中,erp:order:O-D009-2026Q2-C0210
tenant-demo,D009,经销商09,O-D009-2026Q1-C0211,D009-C0211,2026-02-13,2026Q1,true,42095.76,桂中,erp:order:O-D009-2026Q1-C0211
tenant-demo,D009,经销商09,O-D009-2026Q2-C0211,D009-C0211,2026-04-07,2026Q2,true,25569.3,桂中,erp:order:O-D009-2026Q2-C0211
tenant-demo,D009,经销商09,O-D009-2026Q1-C0212,D009-C0212,2026-01-26,2026Q1,false,13272.26,桂中,erp:order:O-D009-2026Q1-C0212
tenant-demo,D009,经销商09,O-D009-2026Q2-C0212,D009-C0212,2026-04-15,2026Q2,false,20525.22,桂中,erp:order:O-D009-2026Q2-C0212
tenant-demo,D009,经销商09,O-D009-2026Q1-C0213,D009-C0213,2026-03-19,2026Q1,true,23498.49,桂中,erp:order:O-D009-2026Q1-C0213
tenant-demo,D009,经销商09,O-D009-2026Q2-C0213,D009-C0213,2026-05-10,2026Q2,false,41092.12,桂中,erp:order:O-D009-2026Q2-C0213
tenant-demo,D009,经销商09,O-D009-2026Q1-C0214,D009-C0214,2026-01-28,2026Q1,false,40303.32,桂中,erp:order:O-D009-2026Q1-C0214
tenant-demo,D009,经销商09,O-D009-2026Q2-C0214,D009-C0214,2026-04-15,2026Q2,false,40903.68,桂中,erp:order:O-D009-2026Q2-C0214
tenant-demo,D009,经销商09,O-D009-2026Q1-C0215,D009-C0215,2026-03-15,2026Q1,true,27784.28,桂中,erp:order:O-D009-2026Q1-C0215
tenant-demo,D009,经销商09,O-D009-2026Q2-C0215,D009-C0215,2026-04-17,2026Q2,false,17689.35,桂中,erp:order:O-D009-2026Q2-C0215
tenant-demo,D009,经销商09,O-D009-2026Q1-C0216,D009-C0216,2026-02-16,2026Q1,true,14618.12,桂中,erp:order:O-D009-2026Q1-C0216
tenant-demo,D009,经销商09,O-D009-2026Q2-C0216,D009-C0216,2026-06-14,2026Q2,false,45208.71,桂中,erp:order:O-D009-2026Q2-C0216
tenant-demo,D009,经销商09,O-D009-2026Q1-C0217,D009-C0217,2026-02-16,2026Q1,true,17106.33,桂中,erp:order:O-D009-2026Q1-C0217
tenant-demo,D009,经销商09,O-D009-2026Q2-C0217,D009-C0217,2026-05-24,2026Q2,false,32842.33,桂中,erp:order:O-D009-2026Q2-C0217
tenant-demo,D009,经销商09,O-D009-2026Q1-C0218,D009-C0218,2026-01-21,2026Q1,true,45269.08,桂中,erp:order:O-D009-2026Q1-C0218
tenant-demo,D009,经销商09,O-D009-2026Q2-C0218,D009-C0218,2026-04-21,2026Q2,true,39812.2,桂中,erp:order:O-D009-2026Q2-C0218
tenant-demo,D009,经销商09,O-D009-2026Q1-C0219,D009-C0219,2026-03-12,2026Q1,false,38799.54,桂中,erp:order:O-D009-2026Q1-C0219
tenant-demo,D009,经销商09,O-D009-2026Q2-C0219,D009-C0219,2026-06-09,2026Q2,true,15071.87,桂中,erp:order:O-D009-2026Q2-C0219
tenant-demo,D009,经销商09,O-D009-2026Q1-C0220,D009-C0220,2026-03-08,2026Q1,true,14872.73,桂中,erp:order:O-D009-2026Q1-C0220
tenant-demo,D009,经销商09,O-D009-2026Q2-C0220,D009-C0220,2026-04-21,2026Q2,true,5740.28,桂中,erp:order:O-D009-2026Q2-C0220
tenant-demo,D009,经销商09,O-D009-2026Q1-C0221,D009-C0221,2026-03-15,2026Q1,false,30488.43,桂中,erp:order:O-D009-2026Q1-C0221
tenant-demo,D009,经销商09,O-D009-2026Q2-C0221,D009-C0221,2026-06-14,2026Q2,false,20532.6,桂中,erp:order:O-D009-2026Q2-C0221
tenant-demo,D009,经销商09,O-D009-2026Q1-C0222,D009-C0222,2026-02-25,2026Q1,false,26594.23,桂中,erp:order:O-D009-2026Q1-C0222
tenant-demo,D009,经销商09,O-D009-2026Q2-C0222,D009-C0222,2026-05-02,2026Q2,false,47813.18,桂中,erp:order:O-D009-2026Q2-C0222
tenant-demo,D009,经销商09,O-D009-2026Q1-C0223,D009-C0223,2026-02-06,2026Q1,false,36561.03,桂中,erp:order:O-D009-2026Q1-C0223
tenant-demo,D009,经销商09,O-D009-2026Q2-C0223,D009-C0223,2026-06-28,2026Q2,true,45032.44,桂中,erp:order:O-D009-2026Q2-C0223
tenant-demo,D009,经销商09,O-D009-2026Q1-C0224,D009-C0224,2026-02-15,2026Q1,false,14767.57,桂中,erp:order:O-D009-2026Q1-C0224
tenant-demo,D009,经销商09,O-D009-2026Q2-C0224,D009-C0224,2026-05-09,2026Q2,true,6951.26,桂中,erp:order:O-D009-2026Q2-C0224
tenant-demo,D009,经销商09,O-D009-2026Q1-C0225,D009-C0225,2026-02-06,2026Q1,true,19999.11,桂中,erp:order:O-D009-2026Q1-C0225
tenant-demo,D009,经销商09,O-D009-2026Q2-C0225,D009-C0225,2026-05-15,2026Q2,true,13359.35,桂中,erp:order:O-D009-2026Q2-C0225
tenant-demo,D009,经销商09,O-D009-2026Q1-C0226,D009-C0226,2026-03-17,2026Q1,true,5069.27,桂中,erp:order:O-D009-2026Q1-C0226
tenant-demo,D009,经销商09,O-D009-2026Q2-C0226,D009-C0226,2026-05-27,2026Q2,false,45727.4,桂中,erp:order:O-D009-2026Q2-C0226
tenant-demo,D009,经销商09,O-D009-2026Q1-C0227,D009-C0227,2026-01-05,2026Q1,true,25205.32,桂中,erp:order:O-D009-2026Q1-C0227
tenant-demo,D009,经销商09,O-D009-2026Q2-C0227,D009-C0227,2026-05-17,2026Q2,true,23162.88,桂中,erp:order:O-D009-2026Q2-C0227
tenant-demo,D009,经销商09,O-D009-2026Q1-C0228,D009-C0228,2026-02-12,2026Q1,false,49328.05,桂中,erp:order:O-D009-2026Q1-C0228
tenant-demo,D009,经销商09,O-D009-2026Q2-C0228,D009-C0228,2026-04-21,2026Q2,false,5418.2,桂中,erp:order:O-D009-2026Q2-C0228
tenant-demo,D009,经销商09,O-D009-2026Q1-C0229,D009-C0229,2026-03-25,2026Q1,false,36990.58,桂中,erp:order:O-D009-2026Q1-C0229
tenant-demo,D009,经销商09,O-D009-2026Q2-C0229,D009-C0229,2026-06-01,2026Q2,false,38302.66,桂中,erp:order:O-D009-2026Q2-C0229
tenant-demo,D009,经销商09,O-D009-2026Q1-C0230,D009-C0230,2026-03-27,2026Q1,true,47104.72,桂中,erp:order:O-D009-2026Q1-C0230
tenant-demo,D009,经销商09,O-D009-2026Q2-C0230,D009-C0230,2026-04-05,2026Q2,false,29606.64,桂中,erp:order:O-D009-2026Q2-C0230
tenant-demo,D009,经销商09,O-D009-2026Q1-C0231,D009-C0231,2026-02-10,2026Q1,false,45202.49,桂中,erp:order:O-D009-2026Q1-C0231
tenant-demo,D009,经销商09,O-D009-2026Q2-C0231,D009-C0231,2026-04-23,2026Q2,true,37852.79,桂中,erp:order:O-D009-2026Q2-C0231
tenant-demo,D009,经销商09,O-D009-2026Q1-C0232,D009-C0232,2026-03-19,2026Q1,false,10966.51,桂中,erp:order:O-D009-2026Q1-C0232
tenant-demo,D009,经销商09,O-D009-2026Q2-C0232,D009-C0232,2026-05-08,2026Q2,false,36549.46,桂中,erp:order:O-D009-2026Q2-C0232
tenant-demo,D009,经销商09,O-D009-2026Q1-C0233,D009-C0233,2026-03-19,2026Q1,true,45600.18,桂中,erp:order:O-D009-2026Q1-C0233
tenant-demo,D009,经销商09,O-D009-2026Q2-C0233,D009-C0233,2026-04-21,2026Q2,false,34413.06,桂中,erp:order:O-D009-2026Q2-C0233
tenant-demo,D009,经销商09,O-D009-2026Q1-C0234,D009-C0234,2026-03-25,2026Q1,true,14644.1,桂中,erp:order:O-D009-2026Q1-C0234
tenant-demo,D009,经销商09,O-D009-2026Q2-C0234,D009-C0234,2026-05-17,2026Q2,true,13586.14,桂中,erp:order:O-D009-2026Q2-C0234
tenant-demo,D009,经销商09,O-D009-2026Q1-C0235,D009-C0235,2026-01-02,2026Q1,false,35688.69,桂中,erp:order:O-D009-2026Q1-C0235
tenant-demo,D009,经销商09,O-D009-2026Q2-C0235,D009-C0235,2026-05-13,2026Q2,true,28010.81,桂中,erp:order:O-D009-2026Q2-C0235
tenant-demo,D009,经销商09,O-D009-2026Q1-C0236,D009-C0236,2026-03-20,2026Q1,true,29722.91,桂中,erp:order:O-D009-2026Q1-C0236
tenant-demo,D009,经销商09,O-D009-2026Q2-C0236,D009-C0236,2026-05-16,2026Q2,false,6752.2,桂中,erp:order:O-D009-2026Q2-C0236
tenant-demo,D009,经销商09,O-D009-2026Q1-C0237,D009-C0237,2026-02-28,2026Q1,false,8737.19,桂中,erp:order:O-D009-2026Q1-C0237
tenant-demo,D009,经销商09,O-D009-2026Q2-C0237,D009-C0237,2026-04-14,2026Q2,true,11865.1,桂中,erp:order:O-D009-2026Q2-C0237
tenant-demo,D009,经销商09,O-D009-2026Q1-C0238,D009-C0238,2026-03-03,2026Q1,false,19808.6,桂中,erp:order:O-D009-2026Q1-C0238
tenant-demo,D009,经销商09,O-D009-2026Q2-C0238,D009-C0238,2026-06-27,2026Q2,false,29309.53,桂中,erp:order:O-D009-2026Q2-C0238
tenant-demo,D009,经销商09,O-D009-2026Q1-C0239,D009-C0239,2026-01-12,2026Q1,false,34410.86,桂中,erp:order:O-D009-2026Q1-C0239
tenant-demo,D009,经销商09,O-D009-2026Q2-C0239,D009-C0239,2026-05-19,2026Q2,false,42638.46,桂中,erp:order:O-D009-2026Q2-C0239
tenant-demo,D009,经销商09,O-D009-2026Q1-C0240,D009-C0240,2026-01-19,2026Q1,false,44691.11,桂中,erp:order:O-D009-2026Q1-C0240
tenant-demo,D009,经销商09,O-D009-2026Q2-C0240,D009-C0240,2026-05-12,2026Q2,true,28618.54,桂中,erp:order:O-D009-2026Q2-C0240
tenant-demo,D010,经销商10,O-D010-2026Q1-C0001,D010-C0001,2026-01-22,2026Q1,false,27351.45,桂中,erp:order:O-D010-2026Q1-C0001
tenant-demo,D010,经销商10,O-D010-2026Q2-C0001,D010-C0001,2026-04-23,2026Q2,false,15977.69,桂中,erp:order:O-D010-2026Q2-C0001
tenant-demo,D010,经销商10,O-D010-2026Q1-C0002,D010-C0002,2026-03-19,2026Q1,false,14285.76,桂中,erp:order:O-D010-2026Q1-C0002
tenant-demo,D010,经销商10,O-D010-2026Q2-C0002,D010-C0002,2026-04-01,2026Q2,false,8211.95,桂中,erp:order:O-D010-2026Q2-C0002
tenant-demo,D010,经销商10,O-D010-2026Q1-C0003,D010-C0003,2026-01-10,2026Q1,false,42706.2,桂中,erp:order:O-D010-2026Q1-C0003
tenant-demo,D010,经销商10,O-D010-2026Q2-C0003,D010-C0003,2026-04-09,2026Q2,true,32190.94,桂中,erp:order:O-D010-2026Q2-C0003
tenant-demo,D010,经销商10,O-D010-2026Q1-C0004,D010-C0004,2026-03-21,2026Q1,true,8908.41,桂中,erp:order:O-D010-2026Q1-C0004
tenant-demo,D010,经销商10,O-D010-2026Q2-C0004,D010-C0004,2026-05-17,2026Q2,true,16635.28,桂中,erp:order:O-D010-2026Q2-C0004
tenant-demo,D010,经销商10,O-D010-2026Q1-C0005,D010-C0005,2026-02-03,2026Q1,false,45991.15,桂中,erp:order:O-D010-2026Q1-C0005
tenant-demo,D010,经销商10,O-D010-2026Q2-C0005,D010-C0005,2026-06-28,2026Q2,false,32836.1,桂中,erp:order:O-D010-2026Q2-C0005
tenant-demo,D010,经销商10,O-D010-2026Q1-C0006,D010-C0006,2026-01-14,2026Q1,false,23893.43,桂中,erp:order:O-D010-2026Q1-C0006
tenant-demo,D010,经销商10,O-D010-2026Q2-C0006,D010-C0006,2026-04-16,2026Q2,false,26887.6,桂中,erp:order:O-D010-2026Q2-C0006
tenant-demo,D010,经销商10,O-D010-2026Q1-C0007,D010-C0007,2026-01-21,2026Q1,true,39666.11,桂中,erp:order:O-D010-2026Q1-C0007
tenant-demo,D010,经销商10,O-D010-2026Q2-C0007,D010-C0007,2026-06-17,2026Q2,false,27862.85,桂中,erp:order:O-D010-2026Q2-C0007
tenant-demo,D010,经销商10,O-D010-2026Q1-C0008,D010-C0008,2026-03-07,2026Q1,true,46118.63,桂中,erp:order:O-D010-2026Q1-C0008
tenant-demo,D010,经销商10,O-D010-2026Q2-C0008,D010-C0008,2026-04-13,2026Q2,true,21600.95,桂中,erp:order:O-D010-2026Q2-C0008
tenant-demo,D010,经销商10,O-D010-2026Q1-C0009,D010-C0009,2026-01-20,2026Q1,true,37299.59,桂中,erp:order:O-D010-2026Q1-C0009
tenant-demo,D010,经销商10,O-D010-2026Q2-C0009,D010-C0009,2026-06-12,2026Q2,false,19863.74,桂中,erp:order:O-D010-2026Q2-C0009
tenant-demo,D010,经销商10,O-D010-2026Q1-C0010,D010-C0010,2026-02-27,2026Q1,true,46787.9,桂中,erp:order:O-D010-2026Q1-C0010
tenant-demo,D010,经销商10,O-D010-2026Q2-C0010,D010-C0010,2026-06-09,2026Q2,true,48798.64,桂中,erp:order:O-D010-2026Q2-C0010
tenant-demo,D010,经销商10,O-D010-2026Q1-C0011,D010-C0011,2026-02-17,2026Q1,true,14219.49,桂中,erp:order:O-D010-2026Q1-C0011
tenant-demo,D010,经销商10,O-D010-2026Q2-C0011,D010-C0011,2026-04-04,2026Q2,true,48937.18,桂中,erp:order:O-D010-2026Q2-C0011
tenant-demo,D010,经销商10,O-D010-2026Q1-C0012,D010-C0012,2026-02-03,2026Q1,false,13227.5,桂中,erp:order:O-D010-2026Q1-C0012
tenant-demo,D010,经销商10,O-D010-2026Q2-C0012,D010-C0012,2026-04-17,2026Q2,false,16259.74,桂中,erp:order:O-D010-2026Q2-C0012
tenant-demo,D010,经销商10,O-D010-2026Q1-C0013,D010-C0013,2026-02-26,2026Q1,false,43134.61,桂中,erp:order:O-D010-2026Q1-C0013
tenant-demo,D010,经销商10,O-D010-2026Q2-C0013,D010-C0013,2026-06-27,2026Q2,false,39068.05,桂中,erp:order:O-D010-2026Q2-C0013
tenant-demo,D010,经销商10,O-D010-2026Q1-C0014,D010-C0014,2026-01-11,2026Q1,false,44123.72,桂中,erp:order:O-D010-2026Q1-C0014
tenant-demo,D010,经销商10,O-D010-2026Q2-C0014,D010-C0014,2026-04-11,2026Q2,true,14488.47,桂中,erp:order:O-D010-2026Q2-C0014
tenant-demo,D010,经销商10,O-D010-2026Q1-C0015,D010-C0015,2026-03-25,2026Q1,true,39959.6,桂中,erp:order:O-D010-2026Q1-C0015
tenant-demo,D010,经销商10,O-D010-2026Q2-C0015,D010-C0015,2026-06-27,2026Q2,false,16203.35,桂中,erp:order:O-D010-2026Q2-C0015
tenant-demo,D010,经销商10,O-D010-2026Q1-C0016,D010-C0016,2026-03-15,2026Q1,true,13842.5,桂中,erp:order:O-D010-2026Q1-C0016
tenant-demo,D010,经销商10,O-D010-2026Q2-C0016,D010-C0016,2026-05-12,2026Q2,true,30944.25,桂中,erp:order:O-D010-2026Q2-C0016
tenant-demo,D010,经销商10,O-D010-2026Q1-C0017,D010-C0017,2026-01-20,2026Q1,false,32766.37,桂中,erp:order:O-D010-2026Q1-C0017
tenant-demo,D010,经销商10,O-D010-2026Q2-C0017,D010-C0017,2026-05-02,2026Q2,false,11004.67,桂中,erp:order:O-D010-2026Q2-C0017
tenant-demo,D010,经销商10,O-D010-2026Q1-C0018,D010-C0018,2026-02-14,2026Q1,true,42471.97,桂中,erp:order:O-D010-2026Q1-C0018
tenant-demo,D010,经销商10,O-D010-2026Q2-C0018,D010-C0018,2026-06-01,2026Q2,true,32505.26,桂中,erp:order:O-D010-2026Q2-C0018
tenant-demo,D010,经销商10,O-D010-2026Q1-C0019,D010-C0019,2026-01-18,2026Q1,false,37882.98,桂中,erp:order:O-D010-2026Q1-C0019
tenant-demo,D010,经销商10,O-D010-2026Q2-C0019,D010-C0019,2026-06-05,2026Q2,false,44241.43,桂中,erp:order:O-D010-2026Q2-C0019
tenant-demo,D010,经销商10,O-D010-2026Q1-C0020,D010-C0020,2026-02-18,2026Q1,false,21941.98,桂中,erp:order:O-D010-2026Q1-C0020
tenant-demo,D010,经销商10,O-D010-2026Q2-C0020,D010-C0020,2026-06-02,2026Q2,true,35070.35,桂中,erp:order:O-D010-2026Q2-C0020
tenant-demo,D010,经销商10,O-D010-2026Q1-C0021,D010-C0021,2026-01-21,2026Q1,true,8948.45,桂中,erp:order:O-D010-2026Q1-C0021
tenant-demo,D010,经销商10,O-D010-2026Q2-C0021,D010-C0021,2026-05-26,2026Q2,true,27922.55,桂中,erp:order:O-D010-2026Q2-C0021
tenant-demo,D010,经销商10,O-D010-2026Q1-C0022,D010-C0022,2026-02-03,2026Q1,false,23815.79,桂中,erp:order:O-D010-2026Q1-C0022
tenant-demo,D010,经销商10,O-D010-2026Q2-C0022,D010-C0022,2026-05-26,2026Q2,false,28081.56,桂中,erp:order:O-D010-2026Q2-C0022
tenant-demo,D010,经销商10,O-D010-2026Q1-C0023,D010-C0023,2026-03-12,2026Q1,true,10280.62,桂中,erp:order:O-D010-2026Q1-C0023
tenant-demo,D010,经销商10,O-D010-2026Q2-C0023,D010-C0023,2026-05-06,2026Q2,true,30703.04,桂中,erp:order:O-D010-2026Q2-C0023
tenant-demo,D010,经销商10,O-D010-2026Q1-C0024,D010-C0024,2026-03-22,2026Q1,true,49211.63,桂中,erp:order:O-D010-2026Q1-C0024
tenant-demo,D010,经销商10,O-D010-2026Q2-C0024,D010-C0024,2026-04-13,2026Q2,false,26991.62,桂中,erp:order:O-D010-2026Q2-C0024
tenant-demo,D010,经销商10,O-D010-2026Q1-C0025,D010-C0025,2026-01-04,2026Q1,true,41645.91,桂中,erp:order:O-D010-2026Q1-C0025
tenant-demo,D010,经销商10,O-D010-2026Q2-C0025,D010-C0025,2026-04-24,2026Q2,true,48136.01,桂中,erp:order:O-D010-2026Q2-C0025
tenant-demo,D010,经销商10,O-D010-2026Q1-C0026,D010-C0026,2026-03-28,2026Q1,true,47890.34,桂中,erp:order:O-D010-2026Q1-C0026
tenant-demo,D010,经销商10,O-D010-2026Q2-C0026,D010-C0026,2026-05-12,2026Q2,false,27316.41,桂中,erp:order:O-D010-2026Q2-C0026
tenant-demo,D010,经销商10,O-D010-2026Q1-C0027,D010-C0027,2026-03-17,2026Q1,true,23571.38,桂中,erp:order:O-D010-2026Q1-C0027
tenant-demo,D010,经销商10,O-D010-2026Q2-C0027,D010-C0027,2026-04-19,2026Q2,false,48214.7,桂中,erp:order:O-D010-2026Q2-C0027
tenant-demo,D010,经销商10,O-D010-2026Q1-C0028,D010-C0028,2026-02-09,2026Q1,false,27697.35,桂中,erp:order:O-D010-2026Q1-C0028
tenant-demo,D010,经销商10,O-D010-2026Q2-C0028,D010-C0028,2026-05-19,2026Q2,false,25124.12,桂中,erp:order:O-D010-2026Q2-C0028
tenant-demo,D010,经销商10,O-D010-2026Q1-C0029,D010-C0029,2026-02-18,2026Q1,true,41277.64,桂中,erp:order:O-D010-2026Q1-C0029
tenant-demo,D010,经销商10,O-D010-2026Q2-C0029,D010-C0029,2026-04-23,2026Q2,false,13016.12,桂中,erp:order:O-D010-2026Q2-C0029
tenant-demo,D010,经销商10,O-D010-2026Q1-C0030,D010-C0030,2026-01-27,2026Q1,false,32786.96,桂中,erp:order:O-D010-2026Q1-C0030
tenant-demo,D010,经销商10,O-D010-2026Q2-C0030,D010-C0030,2026-06-18,2026Q2,true,15653.11,桂中,erp:order:O-D010-2026Q2-C0030
tenant-demo,D010,经销商10,O-D010-2026Q1-C0031,D010-C0031,2026-03-03,2026Q1,true,36244.77,桂中,erp:order:O-D010-2026Q1-C0031
tenant-demo,D010,经销商10,O-D010-2026Q2-C0031,D010-C0031,2026-04-13,2026Q2,false,15309.54,桂中,erp:order:O-D010-2026Q2-C0031
tenant-demo,D010,经销商10,O-D010-2026Q1-C0032,D010-C0032,2026-01-21,2026Q1,false,30205.19,桂中,erp:order:O-D010-2026Q1-C0032
tenant-demo,D010,经销商10,O-D010-2026Q2-C0032,D010-C0032,2026-06-04,2026Q2,true,37766.76,桂中,erp:order:O-D010-2026Q2-C0032
tenant-demo,D010,经销商10,O-D010-2026Q1-C0033,D010-C0033,2026-01-21,2026Q1,false,25284.26,桂中,erp:order:O-D010-2026Q1-C0033
tenant-demo,D010,经销商10,O-D010-2026Q2-C0033,D010-C0033,2026-04-25,2026Q2,false,15241.01,桂中,erp:order:O-D010-2026Q2-C0033
tenant-demo,D010,经销商10,O-D010-2026Q1-C0034,D010-C0034,2026-03-12,2026Q1,true,42567.39,桂中,erp:order:O-D010-2026Q1-C0034
tenant-demo,D010,经销商10,O-D010-2026Q2-C0034,D010-C0034,2026-06-17,2026Q2,true,24301.17,桂中,erp:order:O-D010-2026Q2-C0034
tenant-demo,D010,经销商10,O-D010-2026Q1-C0035,D010-C0035,2026-03-26,2026Q1,false,21499.45,桂中,erp:order:O-D010-2026Q1-C0035
tenant-demo,D010,经销商10,O-D010-2026Q2-C0035,D010-C0035,2026-05-17,2026Q2,true,17279.77,桂中,erp:order:O-D010-2026Q2-C0035
tenant-demo,D010,经销商10,O-D010-2026Q1-C0036,D010-C0036,2026-03-09,2026Q1,false,26888.67,桂中,erp:order:O-D010-2026Q1-C0036
tenant-demo,D010,经销商10,O-D010-2026Q2-C0036,D010-C0036,2026-05-14,2026Q2,false,32207.27,桂中,erp:order:O-D010-2026Q2-C0036
tenant-demo,D010,经销商10,O-D010-2026Q1-C0037,D010-C0037,2026-01-07,2026Q1,false,12624.59,桂中,erp:order:O-D010-2026Q1-C0037
tenant-demo,D010,经销商10,O-D010-2026Q2-C0037,D010-C0037,2026-06-28,2026Q2,false,34048.01,桂中,erp:order:O-D010-2026Q2-C0037
tenant-demo,D010,经销商10,O-D010-2026Q1-C0038,D010-C0038,2026-02-18,2026Q1,true,39269.94,桂中,erp:order:O-D010-2026Q1-C0038
tenant-demo,D010,经销商10,O-D010-2026Q2-C0038,D010-C0038,2026-04-18,2026Q2,true,45617.49,桂中,erp:order:O-D010-2026Q2-C0038
tenant-demo,D010,经销商10,O-D010-2026Q1-C0039,D010-C0039,2026-01-10,2026Q1,true,10019.49,桂中,erp:order:O-D010-2026Q1-C0039
tenant-demo,D010,经销商10,O-D010-2026Q2-C0039,D010-C0039,2026-04-01,2026Q2,false,15808.68,桂中,erp:order:O-D010-2026Q2-C0039
tenant-demo,D010,经销商10,O-D010-2026Q1-C0040,D010-C0040,2026-03-16,2026Q1,false,19476.81,桂中,erp:order:O-D010-2026Q1-C0040
tenant-demo,D010,经销商10,O-D010-2026Q2-C0040,D010-C0040,2026-04-25,2026Q2,true,49289.85,桂中,erp:order:O-D010-2026Q2-C0040
tenant-demo,D010,经销商10,O-D010-2026Q1-C0041,D010-C0041,2026-03-23,2026Q1,true,20462.01,桂中,erp:order:O-D010-2026Q1-C0041
tenant-demo,D010,经销商10,O-D010-2026Q2-C0041,D010-C0041,2026-04-07,2026Q2,true,14075.19,桂中,erp:order:O-D010-2026Q2-C0041
tenant-demo,D010,经销商10,O-D010-2026Q1-C0042,D010-C0042,2026-02-01,2026Q1,true,17394.55,桂中,erp:order:O-D010-2026Q1-C0042
tenant-demo,D010,经销商10,O-D010-2026Q2-C0042,D010-C0042,2026-06-21,2026Q2,false,44236.51,桂中,erp:order:O-D010-2026Q2-C0042
tenant-demo,D010,经销商10,O-D010-2026Q1-C0043,D010-C0043,2026-02-05,2026Q1,false,8953.84,桂中,erp:order:O-D010-2026Q1-C0043
tenant-demo,D010,经销商10,O-D010-2026Q2-C0043,D010-C0043,2026-04-18,2026Q2,true,28635.84,桂中,erp:order:O-D010-2026Q2-C0043
tenant-demo,D010,经销商10,O-D010-2026Q1-C0044,D010-C0044,2026-02-04,2026Q1,false,33941.92,桂中,erp:order:O-D010-2026Q1-C0044
tenant-demo,D010,经销商10,O-D010-2026Q2-C0044,D010-C0044,2026-04-02,2026Q2,false,37518.58,桂中,erp:order:O-D010-2026Q2-C0044
tenant-demo,D010,经销商10,O-D010-2026Q1-C0045,D010-C0045,2026-01-27,2026Q1,false,31069.11,桂中,erp:order:O-D010-2026Q1-C0045
tenant-demo,D010,经销商10,O-D010-2026Q2-C0045,D010-C0045,2026-06-16,2026Q2,false,17306.01,桂中,erp:order:O-D010-2026Q2-C0045
tenant-demo,D010,经销商10,O-D010-2026Q1-C0046,D010-C0046,2026-03-21,2026Q1,false,24001.11,桂中,erp:order:O-D010-2026Q1-C0046
tenant-demo,D010,经销商10,O-D010-2026Q2-C0046,D010-C0046,2026-04-06,2026Q2,false,7323.16,桂中,erp:order:O-D010-2026Q2-C0046
tenant-demo,D010,经销商10,O-D010-2026Q1-C0047,D010-C0047,2026-01-26,2026Q1,false,12609.39,桂中,erp:order:O-D010-2026Q1-C0047
tenant-demo,D010,经销商10,O-D010-2026Q2-C0047,D010-C0047,2026-06-01,2026Q2,true,36384.45,桂中,erp:order:O-D010-2026Q2-C0047
tenant-demo,D010,经销商10,O-D010-2026Q1-C0048,D010-C0048,2026-01-22,2026Q1,false,24829.22,桂中,erp:order:O-D010-2026Q1-C0048
tenant-demo,D010,经销商10,O-D010-2026Q2-C0048,D010-C0048,2026-05-15,2026Q2,true,14793.25,桂中,erp:order:O-D010-2026Q2-C0048
tenant-demo,D010,经销商10,O-D010-2026Q1-C0049,D010-C0049,2026-02-19,2026Q1,false,35597.43,桂中,erp:order:O-D010-2026Q1-C0049
